SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
75,97.84,,,,,,,,75,79.84,,,,,,,,,,,,,,75, 79.84 
80,75.61,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,95.06,,,,,,,,100,95.11,,,,,,,,,,,,,,100, 95.11 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,73.06,,,,,,,,90,93.91,,,,,,,,,,,,,,90, 93.91 
100,91.03,,,,,,,,35,26.54,,,,,,,,,,,,,,35, 26.54 
100,,,,,,,,,85,77.39,,,,,,,,,,,,,,85, 77.39 
100,,,,,,,,,100,95.31,,,,,,,,,,,,,,100, 95.31 
100,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,95.8,,,,,,,,55,59.91,,,,,,,,,,,,,,55, 59.91 
100,100.94,,,,,,,,100,73.28,,,,,,,,,,,,,,100, 73.28 
90,89.15,,,,,,,,90,,,,,,,,,,,,,,,90,
75,89.31,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,96.07,,,,,,,,65,,,,,,,,,,,,,,,65,
70,81.56,,,,,,,,35,80.18,,,,,,,,,,,,,,35, 80.18 
100,100.94,,,,,,,,90,89.73,,,,,,,,,,,,,,90, 89.73 
80,74.65,,,,,,,,90,77.36,,,,,,,,,,,,,,90, 77.36 
100,100.01,,,,,,,,100,94.11,,,,,,,,,,,,,,100, 94.11 
90,87.35,,,,,,,,100,,,,,,,,,,,,,,,100,
90,86.45,,,,,,,,95,78.74,,,,,,,,,,,,,,95, 78.74 
100,96.12,,,,,,,,95,,,,,,,,,,,,,,,95,
95,,,,,,,,,80,70.38,,,,,,,,,,,,,,80, 70.38 
75,78.9,,,,,,,,100,,,,,,,,,,,,,,,100,
90,,,,,,,,,85,85.99,,,,,,,,,,,,,,85, 85.99 
95,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,100.94,,,,,,,,100,91.83,,,,,,,,,,,,,,100, 91.83 
90,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
5,67.32,,,,,,,,80,59.54,,,,,,,,,,,,,,80, 59.54 
80,53.55,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
75,,,,,,,,,85,99.4,,,,,,,,,,,,,,85, 99.40 
100,98.02,,,,,,,,100,99.95,,,,,,,,,,,,,,100, 99.95 
85,,,,,,,,,90,,,,,,,,,,,,,,,90,
95,,,,,,,,,95,78.47,,,,,,,,,,,,,,95, 78.47 
85,,,,,,,,,100,94.95,,,,,,,,,,,,,,100, 94.95 
60,60.88,,,,,,,,100,91.48,,,,,,,,,,,,,,100, 91.48 
100,100.94,,,,,,,,80,67.17,,,,,,,,,,,,,,80, 67.17 
85,86.2,,,,,,,,70,80.31,,,,,,,,,,,,,,70, 80.31 
100,89.42,,,,,,,,60,53.54,,,,,,,,,,,,,,60, 53.54 
90,,,,,,,,,35,42.93,,,,,,,,,,,,,,35, 42.93 
100,98,,,,,,,,85,,,,,,,,,,,,,,,85,
100,90.99,,,,,,,,90,,,,,,,,,,,,,,,90,
80,,,,,,,,,75,79.25,,,,,,,,,,,,,,75, 79.25 
90,,,,,,,,,100,,,,,,,,,,,,,,,100,
85,93.25,,,,,,,,75,81.77,,,,,,,,,,,,,,75, 81.77 
85,98,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,97.34,,,,,,,,80,,,,,,,,,,,,,,,80,
90,96.14,,,,,,,,95,94.3,,,,,,,,,,,,,,95, 94.30 
100,,,,,,,,,95,82.23,,,,,,,,,,,,,,95, 82.23 
55,,,,,,,,,95,87.41,,,,,,,,,,,,,,95, 87.41 
90,89.2,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,99.09,,,,,,,,50,65.29,,,,,,,,,,,,,,50, 65.29 
100,91.02,,,,,,,,95,86.79,,,,,,,,,,,,,,95, 86.79 
70,,,,,,,,,80,64.14,,,,,,,,,,,,,,80, 64.14 
100,95.14,,,,,,,,85,43.3,,,,,,,,,,,,,,85, 43.30 
80,,,,,,,,,85,69.02,,,,,,,,,,,,,,85, 69.02 
95,86.46,,,,,,,,100,94.15,,,,,,,,,,,,,,100, 94.15 
100,98.53,,,,,,,,80,92.42,,,,,,,,,,,,,,80, 92.42 
100,,,,,,,,,85,,,,,,,,,,,,,,,85,
90,89.2,,,,,,,,85,88.91,,,,,,,,,,,,,,85, 88.91 
100,96.13,,,,,,,,0,5.16,,,,,,,,,,,,,,0, 5.16 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,97.34,,,,,,,,95,,,,,,,,,,,,,,,95,
55,45.1,,,,,,,,90,,,,,,,,,,,,,,,90,
90,97.09,,,,,,,,75,59.38,,,,,,,,,,,,,,75, 59.38 
85,89.38,,,,,,,,90,94.47,,,,,,,,,,,,,,90, 94.47 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
100,98.16,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,96.88,,,,,,,,90,86.64,,,,,,,,,,,,,,90, 86.64 
100,96.13,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
100,97.07,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,97.24,,,,,,,,95,67.31,,,,,,,,,,,,,,95, 67.31 
100,99.05,,,,,,,,75,60.59,,,,,,,,,,,,,,75, 60.59 
95,79.99,,,,,,,,95,,,,,,,,,,,,,,,95,
90,74.37,,,,,,,,55,51.75,,,,,,,,,,,,,,55, 51.75 
100,,,,,,,,,95,75.12,,,,,,,,,,,,,,95, 75.12 
100,91.73,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,100.94,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
85,81.65,,,,,,,,70,77.02,,,,,,,,,,,,,,70, 77.02 
90,91.32,,,,,,,,80,,,,,,,,,,,,,,,80,
100,100.01,,,,,,,,55,63.68,,,,,,,,,,,,,,55, 63.68 
100,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,,,,,,,,,40,63.04,,,,,,,,,,,,,,40, 63.04 
90,,,,,,,,,100,99.67,,,,,,,,,,,,,,100, 99.67 
100,98,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
95,,,,,,,,,80,66.69,,,,,,,,,,,,,,80, 66.69 
100,,,,,,,,,85,84.17,,,,,,,,,,,,,,85, 84.17 
95,78.59,,,,,,,,65,85.94,,,,,,,,,,,,,,65, 85.94 
40,61.48,,,,,,,,90,83.21,,,,,,,,,,,,,,90, 83.21 
25,72.28,,,,,,,,85,89.82,,,,,,,,,,,,,,85, 89.82 
100,95.38,,,,,,,,45,66.32,,,,,,,,,,,,,,45, 66.32 
85,,,,,,,,,100,90.37,,,,,,,,,,,,,,100, 90.37 
100,100.94,,,,,,,,95,,,,,,,,,,,,,,,95,
0,0.87,,,,,,,,100,97.22,,,,,,,,,,,,,,100, 97.22 
30,60.59,,,,,,,,80,87.73,,,,,,,,,,,,,,80, 87.73 
90,86.44,,,,,,,,70,77.58,,,,,,,,,,,,,,70, 77.58 
100,,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
100,,,,,,,,,90,94.48,,,,,,,,,,,,,,90, 94.48 
95,77.77,,,,,,,,95,,,,,,,,,,,,,,,95,
100,97.98,,,,,,,,85,74.29,,,,,,,,,,,,,,85, 74.29 
100,,,,,,,,,100,94.1,,,,,,,,,,,,,,100, 94.10 
95,,,,,,,,,75,74.25,,,,,,,,,,,,,,75, 74.25 
100,84.67,,,,,,,,100,93.83,,,,,,,,,,,,,,100, 93.83 
95,,,,,,,,,95,98.49,,,,,,,,,,,,,,95, 98.49 
100,99.09,,,,,,,,80,58.77,,,,,,,,,,,,,,80, 58.77 
95,95.42,,,,,,,,95,88.91,,,,,,,,,,,,,,95, 88.91 
100,,,,,,,,,100,94.45,,,,,,,,,,,,,,100, 94.45 
95,88.03,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,75,74.83,,,,,,,,,,,,,,75, 74.83 
5,34.13,,,,,,,,75,87.83,,,,,,,,,,,,,,75, 87.83 
100,,,,,,,,,85,91.11,,,,,,,,,,,,,,85, 91.11 
0,35.19,,,,,,,,60,83.84,,,,,,,,,,,,,,60, 83.84 
15,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
95,,,,,,,,,35,,,,,,,,,,,,,,,35,
100,91.13,,,,,,,,95,,,,,,,,,,,,,,,95,
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
90,93.94,,,,,,,,90,86.02,,,,,,,,,,,,,,90, 86.02 
95,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,99.09,,,,,,,,100,95.47,,,,,,,,,,,,,,100, 95.47 
100,96.97,,,,,,,,35,64.28,,,,,,,,,,,,,,35, 64.28 
100,,,,,,,,,85,80.42,,,,,,,,,,,,,,85, 80.42 
100,98.66,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,50,68.21,,,,,,,,,,,,,,50, 68.21 
75,61.85,,,,,,,,90,91.93,,,,,,,,,,,,,,90, 91.93 
100,,,,,,,,,25,48.24,,,,,,,,,,,,,,25, 48.24 
100,100.94,,,,,,,,80,88.82,,,,,,,,,,,,,,80, 88.82 
90,87.94,,,,,,,,85,72.84,,,,,,,,,,,,,,85, 72.84 
100,95.89,,,,,,,,100,94.65,,,,,,,,,,,,,,100, 94.65 
100,,,,,,,,,60,64.44,,,,,,,,,,,,,,60, 64.44 
70,73.67,,,,,,,,95,94.47,,,,,,,,,,,,,,95, 94.47 
100,100.01,,,,,,,,80,80.45,,,,,,,,,,,,,,80, 80.45 
100,,,,,,,,,30,47.53,,,,,,,,,,,,,,30, 47.53 
95,95.21,,,,,,,,80,79.34,,,,,,,,,,,,,,80, 79.34 
100,,,,,,,,,80,91.55,,,,,,,,,,,,,,80, 91.55 
100,,,,,,,,,95,,,,,,,,,,,,,,,95,
95,99.68,,,,,,,,80,85.64,,,,,,,,,,,,,,80, 85.64 
10,51.78,,,,,,,,0,,,,,,,,,,,,,,,0,
100,100.94,,,,,,,,95,,,,,,,,,,,,,,,95,
75,,,,,,,,,80,,,,,,,,,,,,,,,80,
100,100.94,,,,,,,,95,81.25,,,,,,,,,,,,,,95, 81.25 
100,100.94,,,,,,,,65,91.93,,,,,,,,,,,,,,65, 91.93 
100,,,,,,,,,80,75.52,,,,,,,,,,,,,,80, 75.52 
90,,,,,,,,,70,75.31,,,,,,,,,,,,,,70, 75.31 
75,62.21,,,,,,,,75,50.65,,,,,,,,,,,,,,75, 50.65 
90,,,,,,,,,100,87.93,,,,,,,,,,,,,,100, 87.93 
100,,,,,,,,,70,69.8,,,,,,,,,,,,,,70, 69.80 
100,97.97,,,,,,,,70,72.91,,,,,,,,,,,,,,70, 72.91 
95,,,,,,,,,85,57.98,,,,,,,,,,,,,,85, 57.98 
100,99.09,,,,,,,,75,80.13,,,,,,,,,,,,,,75, 80.13 
95,,,,,,,,,45,61.9,,,,,,,,,,,,,,45, 61.90 
90,75.97,,,,,,,,100,93.03,,,,,,,,,,,,,,100, 93.03 
95,90.86,,,,,,,,70,71.29,,,,,,,,,,,,,,70, 71.29 
95,,,,,,,,,90,91.44,,,,,,,,,,,,,,90, 91.44 
100,93.78,,,,,,,,100,95,,,,,,,,,,,,,,100, 95.00 
70,,,,,,,,,80,56.41,,,,,,,,,,,,,,80, 56.41 
90,92.15,,,,,,,,85,69.82,,,,,,,,,,,,,,85, 69.82 
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
100,,,,,,,,,95,92.48,,,,,,,,,,,,,,95, 92.48 
55,67.26,,,,,,,,90,85.01,,,,,,,,,,,,,,90, 85.01 
35,48,,,,,,,,80,78.29,,,,,,,,,,,,,,80, 78.29 
100,100.94,,,,,,,,70,78.96,,,,,,,,,,,,,,70, 78.96 
95,89.53,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,65,82.08,,,,,,,,,,,,,,65, 82.08 
80,,,,,,,,,100,94.3,,,,,,,,,,,,,,100, 94.30 
65,78.05,,,,,,,,60,91,,,,,,,,,,,,,,60, 91.00 
90,,,,,,,,,90,97.03,,,,,,,,,,,,,,90, 97.03 
95,,,,,,,,,85,87.44,,,,,,,,,,,,,,85, 87.44 
70,64.17,,,,,,,,95,84.14,,,,,,,,,,,,,,95, 84.14 
100,,,,,,,,,95,85.78,,,,,,,,,,,,,,95, 85.78 
100,,,,,,,,,80,78.62,,,,,,,,,,,,,,80, 78.62 
100,96.38,,,,,,,,75,,,,,,,,,,,,,,,75,
85,,,,,,,,,30,37.39,,,,,,,,,,,,,,30, 37.39 
100,,,,,,,,,75,88.93,,,,,,,,,,,,,,75, 88.93 
100,100.94,,,,,,,,85,94.01,,,,,,,,,,,,,,85, 94.01 
45,37.53,,,,,,,,0,,,,,,,,,,,,,,,0,
100,,,,,,,,,85,68.44,,,,,,,,,,,,,,85, 68.44 
95,89.84,,,,,,,,85,,,,,,,,,,,,,,,85,
80,95.86,,,,,,,,95,67.91,,,,,,,,,,,,,,95, 67.91 
100,100.94,,,,,,,,95,93.47,,,,,,,,,,,,,,95, 93.47 
95,,,,,,,,,80,74.83,,,,,,,,,,,,,,80, 74.83 
100,100.94,,,,,,,,65,72.62,,,,,,,,,,,,,,65, 72.62 
85,96.14,,,,,,,,0,28.25,,,,,,,,,,,,,,0, 28.25 
85,88.98,,,,,,,,90,80.89,,,,,,,,,,,,,,90, 80.89 
100,98.99,,,,,,,,100,96.28,,,,,,,,,,,,,,100, 96.28 
20,21.76,,,,,,,,95,84.37,,,,,,,,,,,,,,95, 84.37 
60,48.58,,,,,,,,95,94.28,,,,,,,,,,,,,,95, 94.28 
60,75.65,,,,,,,,95,,,,,,,,,,,,,,,95,
100,100.75,,,,,,,,100,,,,,,,,,,,,,,,100,
100,99,,,,,,,,85,74.73,,,,,,,,,,,,,,85, 74.73 
30,37.91,,,,,,,,90,88.54,,,,,,,,,,,,,,90, 88.54 
95,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,96.74,,,,,,,,60,,,,,,,,,,,,,,,60,
100,91.73,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
70,71.9,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,68.41,,,,,,,,85,97.59,,,,,,,,,,,,,,85, 97.59 
75,79.84,,,,,,,,100,96.42,,,,,,,,,,,,,,100, 96.42 
100,,,,,,,,,85,74.9,,,,,,,,,,,,,,85, 74.90 
100,,,,,,,,,95,78.84,,,,,,,,,,,,,,95, 78.84 
100,95.33,,,,,,,,60,80.91,,,,,,,,,,,,,,60, 80.91 
85,,,,,,,,,95,99.13,,,,,,,,,,,,,,95, 99.13 
95,,,,,,,,,75,,,,,,,,,,,,,,,75,
100,100.94,,,,,,,,80,78.26,,,,,,,,,,,,,,80, 78.26 
90,88.82,,,,,,,,#VALUE!,68.04,,,,,,,,,,,,,,#VALUE!, 68.04 
55,,,,,,,,,70,67.91,,,,,,,,,,,,,,70, 67.91 
80,90.86,,,,,,,,95,84.09,,,,,,,,,,,,,,95, 84.09 
100,94.94,,,,,,,,80,,,,,,,,,,,,,,,80,
100,94,,,,,,,,50,50.55,,,,,,,,,,,,,,50, 50.55 
95,97.24,,,,,,,,45,85.74,,,,,,,,,,,,,,45, 85.74 
25,71.06,,,,,,,,85,83.61,,,,,,,,,,,,,,85, 83.61 
90,88.27,,,,,,,,80,,,,,,,,,,,,,,,80,
95,,,,,,,,,80,66.74,,,,,,,,,,,,,,80, 66.74 
#VALUE!,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,70,75.27,,,,,,,,,,,,,,70, 75.27 
100,93.55,,,,,,,,95,82.65,,,,,,,,,,,,,,95, 82.65 
95,,,,,,,,,85,,,,,,,,,,,,,,,85,
100,,,,,,,,,80,82.52,,,,,,,,,,,,,,80, 82.52 
90,84.28,,,,,,,,100,,,,,,,,,,,,,,,100,
100,99.59,,,,,,,,#VALUE!,,,,,,,,,,,,,,,#VALUE!,
50,47.04,,,,,,,,75,70.6,,,,,,,,,,,,,,75, 70.60 
80,72.67,,,,,,,,75,65.46,,,,,,,,,,,,,,75, 65.46 
95,92.45,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
75,,,,,,,,,90,91.19,,,,,,,,,,,,,,90, 91.19 
95,94.29,,,,,,,,90,99.67,,,,,,,,,,,,,,90, 99.67 
70,78.78,,,,,,,,100,98.41,,,,,,,,,,,,,,100, 98.41 
75,,,,,,,,,95,93.2,,,,,,,,,,,,,,95, 93.20 
100,,,,,,,,,75,74.2,,,,,,,,,,,,,,75, 74.20 
90,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,70,,,,,,,,,,,,,,,70,
95,,,,,,,,,80,72.51,,,,,,,,,,,,,,80, 72.51 
100,99.78,,,,,,,,100,,,,,,,,,,,,,,,100,
60,,,,,,,,,75,72.43,,,,,,,,,,,,,,75, 72.43 
90,84.69,,,,,,,,80,77.31,,,,,,,,,,,,,,80, 77.31 
100,100.94,,,,,,,,95,,,,,,,,,,,,,,,95,
95,,,,,,,,,100,94.8,,,,,,,,,,,,,,100, 94.80 
90,89.44,,,,,,,,95,98.94,,,,,,,,,,,,,,95, 98.94 
100,,,,,,,,,100,97.96,,,,,,,,,,,,,,100, 97.96 
100,90.32,,,,,,,,85,90.45,,,,,,,,,,,,,,85, 90.45 
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,80,87.43,,,,,,,,,,,,,,80, 87.43 
100,,,,,,,,,100,96.2,,,,,,,,,,,,,,100, 96.20 
70,83.48,,,,,,,,100,97.14,,,,,,,,,,,,,,100, 97.14 
70,,,,,,,,,85,75.31,,,,,,,,,,,,,,85, 75.31 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,65,82.82,,,,,,,,,,,,,,65, 82.82 
100,99.14,,,,,,,,75,80.41,,,,,,,,,,,,,,75, 80.41 
100,84.99,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,86.58,,,,,,,,95,92.36,,,,,,,,,,,,,,95, 92.36 
100,100.94,,,,,,,,90,95.04,,,,,,,,,,,,,,90, 95.04 
85,68.04,,,,,,,,95,93.28,,,,,,,,,,,,,,95, 93.28 
100,,,,,,,,,95,82.36,,,,,,,,,,,,,,95, 82.36 
0,32.18,,,,,,,,80,70.98,,,,,,,,,,,,,,80, 70.98 
100,97.26,,,,,,,,75,76.42,,,,,,,,,,,,,,75, 76.42 
100,92.88,,,,,,,,70,78.92,,,,,,,,,,,,,,70, 78.92 
100,,,,,,,,,75,81.06,,,,,,,,,,,,,,75, 81.06 
80,57.35,,,,,,,,65,87.37,,,,,,,,,,,,,,65, 87.37 
20,,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
5,8.19,,,,,,,,70,58.22,,,,,,,,,,,,,,70, 58.22 
85,70.52,,,,,,,,95,80.96,,,,,,,,,,,,,,95, 80.96 
95,,,,,,,,,100,85.29,,,,,,,,,,,,,,100, 85.29 
100,,,,,,,,,85,,,,,,,,,,,,,,,85,
90,,,,,,,,,100,92.89,,,,,,,,,,,,,,100, 92.89 
100,100.94,,,,,,,,75,69.45,,,,,,,,,,,,,,75, 69.45 
35,12.36,,,,,,,,75,42.11,,,,,,,,,,,,,,75, 42.11 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,80,80.13,,,,,,,,,,,,,,80, 80.13 
100,,,,,,,,,100,96.2,,,,,,,,,,,,,,100, 96.20 
95,,,,,,,,,95,93.83,,,,,,,,,,,,,,95, 93.83 
100,99.14,,,,,,,,100,,,,,,,,,,,,,,,100,
20,36.99,,,,,,,,95,86.2,,,,,,,,,,,,,,95, 86.20 
95,,,,,,,,,85,80.38,,,,,,,,,,,,,,85, 80.38 
80,86.49,,,,,,,,90,85.17,,,,,,,,,,,,,,90, 85.17 
60,66.58,,,,,,,,100,98.57,,,,,,,,,,,,,,100, 98.57 
100,97.19,,,,,,,,90,84.52,,,,,,,,,,,,,,90, 84.52 
95,84.4,,,,,,,,100,91.19,,,,,,,,,,,,,,100, 91.19 
95,,,,,,,,,95,98.13,,,,,,,,,,,,,,95, 98.13 
100,100.94,,,,,,,,100,95.84,,,,,,,,,,,,,,100, 95.84 
100,98.16,,,,,,,,90,92.98,,,,,,,,,,,,,,90, 92.98 
100,,,,,,,,,95,,,,,,,,,,,,,,,95,
5,62.69,,,,,,,,80,94.63,,,,,,,,,,,,,,80, 94.63 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,87.49,,,,,,,,90,45.78,,,,,,,,,,,,,,90, 45.78 
90,82.57,,,,,,,,100,,,,,,,,,,,,,,,100,
85,98,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
100,96.14,,,,,,,,95,91.1,,,,,,,,,,,,,,95, 91.10 
85,85.15,,,,,,,,95,96.85,,,,,,,,,,,,,,95, 96.85 
95,,,,,,,,,95,95.56,,,,,,,,,,,,,,95, 95.56 
100,87.17,,,,,,,,45,74.4,,,,,,,,,,,,,,45, 74.40 
95,76.64,,,,,,,,90,79.14,,,,,,,,,,,,,,90, 79.14 
100,100.94,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
90,100.01,,,,,,,,80,66.99,,,,,,,,,,,,,,80, 66.99 
100,87.41,,,,,,,,100,,,,,,,,,,,,,,,100,
95,99.14,,,,,,,,95,93.36,,,,,,,,,,,,,,95, 93.36 
75,,,,,,,,,90,,,,,,,,,,,,,,,90,
95,98.16,,,,,,,,65,58.19,,,,,,,,,,,,,,65, 58.19 
100,91.67,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
100,101.03,,,,,,,,95,98.49,,,,,,,,,,,,,,95, 98.49 
95,,,,,,,,,100,,,,,,,,,,,,,,,100,
50,89.34,,,,,,,,55,,,,,,,,,,,,,,,55,
85,89.15,,,,,,,,75,79.6,,,,,,,,,,,,,,75, 79.60 
95,78.53,,,,,,,,90,75.78,,,,,,,,,,,,,,90, 75.78 
100,,,,,,,,,95,87.16,,,,,,,,,,,,,,95, 87.16 
100,100.01,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,85,,,,,,,,,,,,,,,85,
100,100.94,,,,,,,,95,98.58,,,,,,,,,,,,,,95, 98.58 
100,100.94,,,,,,,,90,,,,,,,,,,,,,,,90,
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,100.94,,,,,,,,90,,,,,,,,,,,,,,,90,
100,99.1,,,,,,,,70,90.33,,,,,,,,,,,,,,70, 90.33 
70,75.15,,,,,,,,80,74.91,,,,,,,,,,,,,,80, 74.91 
90,,,,,,,,,95,96.95,,,,,,,,,,,,,,95, 96.95 
90,,,,,,,,,60,51.39,,,,,,,,,,,,,,60, 51.39 
85,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
90,,,,,,,,,75,80,,,,,,,,,,,,,,75, 80.00 
90,83.98,,,,,,,,85,,,,,,,,,,,,,,,85,
100,,,,,,,,,100,83.5,,,,,,,,,,,,,,100, 83.50 
100,100.94,,,,,,,,95,82.08,,,,,,,,,,,,,,95, 82.08 
0,,,,,,,,,100,92.21,,,,,,,,,,,,,,100, 92.21 
100,87.76,,,,,,,,70,,,,,,,,,,,,,,,70,
100,,,,,,,,,95,86.7,,,,,,,,,,,,,,95, 86.70 
100,96.14,,,,,,,,95,,,,,,,,,,,,,,,95,
55,27.48,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,90,93.1,,,,,,,,,,,,,,90, 93.10 
70,,,,,,,,,95,89.2,,,,,,,,,,,,,,95, 89.20 
100,100.94,,,,,,,,100,90.81,,,,,,,,,,,,,,100, 90.81 
100,,,,,,,,,#VALUE!,,,,,,,,,,,,,,,#VALUE!,
30,43.79,,,,,,,,85,74.02,,,,,,,,,,,,,,85, 74.02 
95,82.91,,,,,,,,70,78.4,,,,,,,,,,,,,,70, 78.40 
70,85,,,,,,,,90,77.31,,,,,,,,,,,,,,90, 77.31 
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,80.79,,,,,,,,75,77.35,,,,,,,,,,,,,,75, 77.35 
70,86.56,,,,,,,,100,89.48,,,,,,,,,,,,,,100, 89.48 
75,70.58,,,,,,,,90,92.46,,,,,,,,,,,,,,90, 92.46 
100,100.94,,,,,,,,75,54.97,,,,,,,,,,,,,,75, 54.97 
95,,,,,,,,,100,79.86,,,,,,,,,,,,,,100, 79.86 
100,,,,,,,,,80,,,,,,,,,,,,,,,80,
90,91.79,,,,,,,,90,77.34,,,,,,,,,,,,,,90, 77.34 
85,,,,,,,,,90,,,,,,,,,,,,,,,90,
100,100.85,,,,,,,,95,97.76,,,,,,,,,,,,,,95, 97.76 
100,100.94,,,,,,,,75,69.71,,,,,,,,,,,,,,75, 69.71 
80,79.11,,,,,,,,90,,,,,,,,,,,,,,,90,
30,72.93,,,,,,,,85,56.04,,,,,,,,,,,,,,85, 56.04 
90,88.55,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
75,77.46,,,,,,,,10,2.13,,,,,,,,,,,,,,10, 2.13 
85,92.33,,,,,,,,40,83.38,,,,,,,,,,,,,,40, 83.38 
100,101.11,,,,,,,,100,94.85,,,,,,,,,,,,,,100, 94.85 
100,100.01,,,,,,,,75,83.84,,,,,,,,,,,,,,75, 83.84 
100,,,,,,,,,100,95.76,,,,,,,,,,,,,,100, 95.76 
90,,,,,,,,,95,84.5,,,,,,,,,,,,,,95, 84.50 
80,70.13,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
85,86.65,,,,,,,,100,99.4,,,,,,,,,,,,,,100, 99.40 
100,96.57,,,,,,,,75,,,,,,,,,,,,,,,75,
65,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,94.41,,,,,,,,85,,,,,,,,,,,,,,,85,
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,80,70.83,,,,,,,,,,,,,,80, 70.83 
90,,,,,,,,,100,92.93,,,,,,,,,,,,,,100, 92.93 
100,95.42,,,,,,,,100,87.83,,,,,,,,,,,,,,100, 87.83 
100,,,,,,,,,90,82.23,,,,,,,,,,,,,,90, 82.23 
0,61.4,,,,,,,,80,66.53,,,,,,,,,,,,,,80, 66.53 
80,89.44,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,95,97.39,,,,,,,,,,,,,,95, 97.39 
65,57.14,,,,,,,,80,84.7,,,,,,,,,,,,,,80, 84.70 
100,,,,,,,,,95,81.47,,,,,,,,,,,,,,95, 81.47 
100,100.94,,,,,,,,95,100.78,,,,,,,,,,,,,,95, 100.78 
80,88.83,,,,,,,,100,92.44,,,,,,,,,,,,,,100, 92.44 
